cycle:,11,Amount Mortals,267,Amount Immortals,0,PopSize,267, mf,0,AvDevT,AvAge,208,std,199.233,pct,0,53,134,329,770,AvFit,59.5131,std,7.50847,pct,28,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,2794,maxFound,0,fittestInd,64,,diversity,16.0225,std,0.692023,pct,14,16,16,16,19,
cycle:,12,Amount Mortals,301,Amount Immortals,0,PopSize,301, mf,0,AvDevT,AvAge,207,std,217.532,pct,0,47,123,282,870,AvFit,59.7874,std,7.07304,pct,34,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,2931,maxFound,0,fittestInd,64,,diversity,15.9269,std,0.616474,pct,14,16,16,16,19,
cycle:,13,Amount Mortals,413,Amount Immortals,0,PopSize,413, mf,0,AvDevT,AvAge,183,std,213.208,pct,0,41,97,241,970,AvFit,59.4625,std,7.43245,pct,34,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,3151,maxFound,0,fittestInd,64,,diversity,15.9564,std,0.669674,pct,14,16,16,16,19,
cycle:,14,Amount Mortals,528,Amount Immortals,0,PopSize,528, mf,0,AvDevT,AvAge,169,std,189.94,pct,0,52,110,205,1020,AvFit,59.5114,std,7.38394,pct,26,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,3427,maxFound,0,fittestInd,64,,diversity,15.9697,std,0.659309,pct,13,16,16,16,19,
cycle:,15,Amount Mortals,557,Amount Immortals,0,PopSize,557, mf,0,AvDevT,AvAge,166,std,184.345,pct,0,49,108,218,1120,AvFit,59.5781,std,7.66088,pct,27,50,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,3732,maxFound,0,fittestInd,64,,diversity,15.8977,std,0.627278,pct,13,16,16,16,19,
cycle:,16,Amount Mortals,510,Amount Immortals,0,PopSize,510, mf,0,AvDevT,AvAge,186,std,188.878,pct,0,57,132,256,1184,AvFit,59.3353,std,7.85127,pct,27,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,3974,maxFound,0,fittestInd,64,,diversity,15.8529,std,0.626178,pct,14,16,16,16,19,
cycle:,17,Amount Mortals,437,Amount Immortals,0,PopSize,437, mf,0,AvDevT,AvAge,197,std,194.198,pct,0,58,138,282,1284,AvFit,58.8055,std,8.0289,pct,34,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,4162,maxFound,0,fittestInd,64,,diversity,15.881,std,0.728329,pct,14,16,16,16,19,
cycle:,18,Amount Mortals,409,Amount Immortals,0,PopSize,409, mf,0,AvDevT,AvAge,189,std,199.016,pct,1,50,129,262,1384,AvFit,58.9804,std,8.07572,pct,28,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,4358,maxFound,0,fittestInd,64,,diversity,15.8998,std,0.711227,pct,14,16,16,16,19,
cycle:,19,Amount Mortals,432,Amount Immortals,0,PopSize,432, mf,0,AvDevT,AvAge,183,std,205.13,pct,0,48,111,240,1484,AvFit,58.7685,std,8.4183,pct,27,49,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,4569,maxFound,0,fittestInd,64,,diversity,15.9491,std,0.752895,pct,14,16,16,16,20,
cycle:,20,Amount Mortals,436,Amount Immortals,0,PopSize,436, mf,0,AvDevT,AvAge,205,std,228.604,pct,0,54,129,260,1584,AvFit,60.1055,std,7.23922,pct,27,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,4779,maxFound,0,fittestInd,64,,diversity,15.9587,std,0.67941,pct,14,16,16,16,20,
cycle:,21,Amount Mortals,446,Amount Immortals,0,PopSize,446, mf,0,AvDevT,AvAge,200,std,222.751,pct,0,52,130,270,1684,AvFit,60.3274,std,7.0749,pct,27,64,64,64,64,AvDR,0,std,0,pct,0,0,0,0,0,AvMaxAge,250,std,0,pct,250,250,250,250,250,t_n,4986,maxFound,0,fittestInd,64,,diversity,15.991,std,0.628123,pct,14,16,16,16,19,
